Unnamed: 0,date_sampling,county,total_tests_by_pop,total_tests_by_pop_rolling_avg
11238,2021-07-24,County 9,122.61999801720854,309.64344788053756
11239,2021-07-25,County 9,84.00774332242798,324.1789491652523
11240,2021-07-26,County 9,442.475567313161,337.4472529020687
11241,2021-07-27,County 9,493.610715422465,366.1455503103516
11242,2021-07-28,County 9,532.7447573428508,369.3508146962117
11243,2021-07-29,County 9,409.60297210003705,368.67994540614797
11244,2021-07-30,County 9,477.9570986543107,400.2108020391444
11245,2021-07-31,County 9,145.05684871822967,409.9756772611836
11246,2021-08-01,County 9,79.3116582919817,398.12365313672393
11247,2021-08-02,County 9,663.1915637441364,397.67640694334807
11248,2021-08-03,County 9,561.9648419767387,381.94824914296447
11249,2021-08-04,County 9,449.78058847163305,377.40124617697677
11250,2021-08-05,County 9,406.4722487464062,381.6500850140473
11251,2021-08-06,County 9,367.8599940516256,370.24530708296345
11252,2021-08-07,County 9,113.22782795631598,358.76598811965033
11253,2021-08-08,County 9,109.05353015147485,363.3129910856379
11254,2021-08-09,County 9,583.3581182265497,366.4437144392688
11255,2021-08-10,County 9,481.60960923354673,364.95289379468267
11256,2021-08-11,County 9,481.60960923354673,365.4001399880586
11257,2021-08-12,County 9,428.38731222182224,365.02743482691204
11258,2021-08-13,County 9,357.4242495395228,382.39549533634033
11259,2021-08-14,County 9,116.35855130994683,401.0307533936669
11260,2021-08-15,County 9,106.44459402344911,397.60186591111875
11261,2021-08-16,County 9,704.9345417925479,393.3530270740483
11262,2021-08-17,County 9,612.0564156348324,394.09843739634135
11263,2021-08-18,County 9,457.6073968557102,393.87481429965345
11264,2021-08-19,County 9,398.64544036232905,395.3656349442396
11265,2021-08-20,County 9,362.6421217955742,382.24641327188175
11266,2021-08-21,County 9,114.7931896331314,377.2521641125182
11267,2021-08-22,County 9,116.880338535552,389.70051649481235
11268,2021-08-23,County 9,613.0999900860427,397.45278384666017
11269,2021-08-24,County 9,577.0966715192878,395.0674708153224
11270,2021-08-25,County 9,544.745863531769,394.6202246219465
11271,2021-08-26,County 9,452.9113118252639,399.9126379102272
11272,2021-08-27,County 9,345.94493057620963,437.0340719604216
11273,2021-08-28,County 9,111.66246627950052,454.0294273087034
11274,2021-08-29,County 9,153.92723155351712,453.8058042120156
11275,2021-08-30,County 9,872.9500284374037,465.9559924653924
11276,2021-08-31,County 9,696.0641589572605,487.05110458628604
11277,2021-09-01,County 9,543.1805018549536,496.7414387760959
11278,2021-09-02,County 9,537.9626295989021,500.24486729087323
11279,2021-09-03,County 9,493.610715422465,408.7084797132854
11280,2021-09-04,County 9,179.4948056081691,438.3758105405492
11281,2021-09-05,County 9,178.4512311569588,450.97324498730194
11282,2021-09-06,County 9,232.1953153942885,445.75537273125053
11283,2021-09-07,County 9,903.7354747481072,451.7931963418242
11284,2021-09-08,County 9,631.3625429822227,456.04203517889476
11285,2021-09-09,County 9,501.4375238065421,454.0294273087035
11286,2021-09-10,County 9,535.8754806964815,526.8560157967355
11287,2021-09-11,County 9,209.23667746766225,512.1714324475622
11288,2021-09-12,County 9,164.36297606561996,513.8858761888363
11289,2021-09-13,County 9,741.981434810513,521.4145204439963
11290,2021-09-14,County 9,800.9433913038941,528.7195416024682
11291,2021-09-15,County 9,643.363649171141,525.8869823777546
11292,2021-09-16,County 9,554.1380335926616,524.6943258620856
11293,2021-09-17,County 9,587.0106288057856,526.4833106355891
11294,2021-09-18,County 9,189.4087628946668,518.8055843159706
11295,2021-09-19,County 9,156.01438045593767,498.00863632399415
11296,2021-09-20,County 9,754.5043282250364,495.69786432488553
11297,2021-09-21,County 9,747.1993070665644,477.2116883320177
11298,2021-09-22,County 9,497.7850132273062,474.8263753006799
11299,2021-09-23,County 9,537.9626295989021,467.29773104552
11300,2021-09-24,County 9,457.6073968557102,475.6463266552023
11301,2021-09-25,County 9,172.71157167530222,480.71511684679507
11302,2021-09-26,County 9,103.31387066981829,484.44216845826037
11303,2021-09-27,County 9,812.9444974928124,485.8584480706172
11304,2021-09-28,County 9,782.6808384077141,499.0522107752044
11305,2021-09-29,County 9,523.8743745075633,501.4375238065422
11306,2021-09-30,County 9,547.8765868853999,513.7367941243776
11307,2021-10-01,County 9,549.9637357878205,511.4260221252692
11308,2021-10-02,County 9,189.4087628946668,500.17032625864397
11309,2021-10-03,County 9,189.4087628946668,501.2884417420836
11310,2021-10-04,County 9,796.7690934990529,497.11414393724243
11311,2021-10-05,County 9,703.8909673413376,490.4054510366049
11312,2021-10-06,County 9,531.7011828916404,487.42380974743264
11313,2021-10-07,County 9,518.6565022515119,478.8515910410624
11314,2021-10-08,County 9,503.0028854833576,465.7323693687045
11315,2021-10-09,County 9,168.5372738704611,472.73922639825935
11316,2021-10-10,County 9,129.4032319500754,465.88145143316314
11317,2021-10-11,County 9,704.9345417925479,466.0305334976218
11318,2021-10-12,County 9,752.938966548221,471.39748781813176
11319,2021-10-13,County 9,483.69675813596734,478.70250897660384
11320,2021-10-14,County 9,519.7000767027222,483.8458402004259
11321,2021-10-15,County 9,540.5715657269279,480.49149375010717
11322,2021-10-16,County 9,219.67242197976503,467.8940593033544
11323,2021-10-17,County 9,165.40655051683024,467.81951827112516
11324,2021-10-18,County 9,681.4541166403164,461.8562356927806
11325,2021-10-19,County 9,664.7569254209519,455.2220838243724
11326,2021-10-20,County 9,483.1749709103622,453.8058042120156
11327,2021-10-21,County 9,477.9570986543107,454.9984607276845
11328,2021-10-22,County 9,494.1325026480702,445.9789958279385
11329,2021-10-23,County 9,209.75846469326737,435.7668744125235
11330,2021-10-24,County 9,173.75514612651253,432.1143638332875
11331,2021-10-25,County 9,618.3178623420941,423.69122719137596
11332,2021-10-26,County 9,593.2720755130473,419.6660114509934
11333,2021-10-27,County 9,457.6073968557102,415.34263158169364
11334,2021-10-28,County 9,418.9951421609296,412.2864492602921
11335,2021-10-29,County 9,465.95599246539246,415.1190084850056
11336,2021-10-30,County 9,179.4948056081691,413.7027288726489
11337,2021-10-31,County 9,152.36186987670166,419.6660114509933
11338,2021-11-01,County 9,638.1457769150896,437.40677712156827
11339,2021-11-02,County 9,583.3581182265497,447.76798060144176
11340,2021-11-03,County 9,499.3503749041216,446.9480292469194
11341,2021-11-04,County 9,543.1805018549536,451.3459501484485
11342,2021-11-05,County 9,538.4844168245073,462.5271049828443
11343,2021-11-06,County 9,173.75514612651253,473.93188291392823
11344,2021-11-07,County 9,183.1473161874051,470.57753646360936
11345,2021-11-08,County 9,716.4138607558609,429.5799687374911
11346,2021-11-09,County 9,663.1915637441364,426.3001633194016
11347,2021-11-10,County 9,475.8699497518902,425.70383506156713
11348,2021-11-11,County 9,256.19752777212506,422.4240296434777
11349,2021-11-12,County 9,515.525778897881,413.5536468081903
11350,2021-11-13,County 9,169.5808483216714,408.857561777744
11351,2021-11-14,County 9,160.1886782607788,427.5673608672999
11352,2021-11-15,County 9,654.321180908849,463.27251530513746
11353,2021-11-16,County 9,630.3189685310125,448.06614473035904
11354,2021-11-17,County 9,606.8385433787811,447.6934395692125
11355,2021-11-18,County 9,506.13360883698846,449.3333422782572
11356,2021-11-19,County 9,409.0811848744319,434.425135832396
11357,2021-11-20,County 9,166.97191219364566,423.6166861591466
11358,2021-11-21,County 9,171.66799722409195,397.60186591111875
11359,2021-11-22,County 9,549.9637357878205,335.95643225748256
11360,2021-11-23,County 9,554.6598208182667,320.07919239264044
11361,2021-11-24,County 9,424.7348016425862,325.2225236164626
11362,2021-11-25,County 9,74.61557326153542,330.9621830981191
11363,2021-11-26,County 9,297.9405058205365,359.5113984419433
11364,2021-11-27,County 9,202.9752307604005,370.17076605073413
11365,2021-11-28,County 9,211.84561359568792,380.60651056283695
11366,2021-11-29,County 9,749.8082431945901,451.1223270517606
11367,2021-11-30,County 9,629.2753940798021,475.7954087196609
11368,2021-12-01,County 9,497.7850132273062,472.3665212371128
11369,2021-12-02,County 9,568.2262886840005,465.88145143316314
11370,2021-12-03,County 9,470.6520774958388,458.5764302746912
11371,2021-12-04,County 9,178.97301838256396,448.21522679481757
11372,2021-12-05,County 9,166.45012496804054,433.97788963902013
11373,2021-12-06,County 9,698.673095085286,423.0203579013122
11374,2021-12-07,County 9,556.7469697206873,417.9515677097193
11375,2021-12-08,County 9,398.12365313672393,421.753160353414
11376,2021-12-09,County 9,491.5235665200445,422.79673480462424
11377,2021-12-10,County 9,435.170546154689,425.7038350615672
11378,2021-12-11,County 9,205.58416688842624,423.1694399657708
11379,2021-12-12,County 9,173.75514612651253,432.26344589774607
11380,2021-12-13,County 9,719.0227968838867,438.97213879838364
11381,2021-12-14,County 9,539.0062040501124,437.3322360893389
11382,2021-12-15,County 9,461.7816946605513,435.0214640902304
11383,2021-12-16,County 9,538.4844168245073,435.69233338029414
11384,2021-12-17,County 9,423.69122719137584,421.97678345010183
11385,2021-12-18,County 9,189.4087628946668,435.24508718691834
11386,2021-12-19,County 9,178.4512311569588,430.9962483498479
11387,2021-12-20,County 9,623.0139473725404,437.85402331494413
11388,2021-12-21,County 9,631.8843302078278,413.10640061481445
11389,2021-12-22,County 9,432.0398228010582,404.9068870695907
11390,2021-12-23,County 9,586.4888415801804,411.3919568735404
11391,2021-12-24,County 9,250.4578682904685,450.5259987939261
11392,2021-12-25,County 9,132.0121680781011,481.83323233023464
11393,2021-12-26,County 9,223.84671978460625,534.4592010841247
11394,2021-12-27,County 9,896.9522408152403,568.8226169418349
11395,2021-12-28,County 9,851.0349649619877,607.7330357655327
11396,2021-12-29,County 9,800.4216040782889,611.6091694414565
11397,2021-12-30,County 9,827.0327525841512,621.5976677601836
11398,2021-12-31,County 9,522.830800056353,692.9334356036295
11399,2022-01-01,County 9,159.14510380956852,770.4561091221078
11400,2022-01-02,County 9,293.7662080156954,833.1451172269543
11401,2022-01-03,County 9,1396.302615719362,900.9774565556229
11402,2022-01-04,County 9,1393.693679591336,1003.7695399998362
11403,2022-01-05,County 9,1239.244660812214,1021.8830108315573
11404,2022-01-06,County 9,1301.8591278848312,1021.8830108315573
11405,2022-01-07,County 9,1242.375384165845,1044.6180256614957
11406,2022-01-08,County 9,285.93939963161824,1058.2590345594588
11407,2022-01-09,County 9,293.7662080156954,1058.333575591688
11408,2022-01-10,County 9,1555.4477195289303,1061.7624630742362
11409,2022-01-11,County 9,1489.1807418770773,1063.6259888799689
11410,2022-01-12,County 9,1239.7664480378191,1060.1971013974207
11411,2022-01-13,County 9,1325.8613402626677,1049.835897917547
11412,2022-01-14,County 9,1255.4200648059734,994.8991571645485
11413,2022-01-15,County 9,261.93718725378164,970.3006165288776
11414,2022-01-16,County 9,221.2377836565805,971.9405192379224
11415,2022-01-17,County 9,1170.8905342579403,950.9199481492581
11416,2022-01-18,County 9,1316.9909574273802,931.2411156407212
11417,2022-01-19,County 9,1251.2457670011324,944.8821245386843
11418,2022-01-20,County 9,1178.7173426420177,956.9577717598319
11419,2022-01-21,County 9,1117.6682372462158,999.7443242594536
11420,2022-01-22,County 9,357.4242495395228,975.4439477526997
11421,2022-01-23,County 9,305.7673142046136,951.7398995037804
11422,2022-01-24,County 9,1470.3964017552923,939.0679240247983
11423,2022-01-25,County 9,1146.8883218801038,913.7239730668342
11424,2022-01-26,County 9,1085.3174292586968,904.6299671348589
11425,2022-01-27,County 9,1090.0135142891431,895.6850432673422
11426,2022-01-28,County 9,940.2605805404672,851.7803752842809
11427,2022-01-29,County 9,293.7662080156954,802.2851298840216
11428,2022-01-30,County 9,243.1528471319965,746.3048146798128
11429,2022-01-31,County 9,1163.0637258738632,702.4746877289807
11430,2022-02-01,County 9,800.4216040782889,667.3658615489775
11431,2022-02-02,County 9,693.4552228292347,657.750068391397
11432,2022-02-03,County 9,783.2026256333193,652.0849499419699
11433,2022-02-04,County 9,694.4987972804449,605.7204278953415
11434,2022-02-05,County 9,226.45565591263195,576.0530970680776
11435,2022-02-06,County 9,203.4970179860057,562.2630061056559
11436,2022-02-07,County 9,838.5120715474644,535.0555293419592
11437,2022-02-08,County 9,592.7502882874421,505.01549335354883
11438,2022-02-09,County 9,596.9245860922833,493.7597974869237
11439,2022-02-10,County 9,592.7502882874421,487.2001866507447
11440,2022-02-11,County 9,484.21854536157247,446.79894718246084
11441,2022-02-12,County 9,147.6657848462554,423.09489893354146
11442,2022-02-13,County 9,157.57974213275313,411.0937927446231
11443,2022-02-14,County 9,555.703395269477,397.45278384666017
11444,2022-02-15,County 9,426.8219505450068,386.0480059155763
11445,2022-02-16,County 9,512.9168427698553,391.4895012683156
11446,2022-02-17,County 9,497.263226001701,387.911531721309
11447,2022-02-18,County 9,404.3850998439856,355.8588878627074
11448,2022-02-19,County 9,185.75625231543083,375.3140972745562
11449,2022-02-20,County 9,132.53395530370625,361.8967114732812
11450,2022-02-21,County 9,331.33488825926565,348.4047846397767
11451,2022-02-22,County 9,563.008416427949,342.36696102920297
11452,2022-02-23,County 9,418.9951421609296,333.3474961294569
11453,2022-02-24,County 9,402.8197381671702,333.27295509722757
11454,2022-02-25,County 9,362.120334569969,355.18801857264356
11455,2022-02-26,County 9,122.61999801720854,342.44150206143223
11456,2022-02-27,County 9,132.0121680781011,327.9060007767175
11457,2022-02-28,County 9,484.7403325871776,332.900249936081
11458,2022-03-01,County 9,473.7828008494696,332.00575754932936
11459,2022-03-02,County 9,317.2466331679268,333.1984140649983
11460,2022-03-03,County 9,437.7794822827148,333.4965781939155
11461,2022-03-04,County 9,355.8588878627074,334.9128578062723
11462,2022-03-05,County 9,130.96859362689082,349.74652321990425
11463,2022-03-06,County 9,134.09931698052168,359.21323431302613
11464,2022-03-07,County 9,494.65428987367534,351.01372076780245
11465,2022-03-08,County 9,577.618458744893,346.764881930732
11466,2022-03-09,County 9,383.5136108197799,344.97589715722864
11467,2022-03-10,County 9,380.382887466149,341.3979276102219
11468,2022-03-11,County 9,326.1170160032142,339.9816479978651
11469,2022-03-12,County 9,118.4457002123674,313.07233536308564
11470,2022-03-13,County 9,109.05353015147485,300.1767367874157
11471,2022-03-14,County 9,484.7403325871776,296.8969313693262
11472,2022-03-15,County 9,389.2532703014365,295.03340556359353
11473,2022-03-16,County 9,293.2444207900902,294.2879952413005
11474,2022-03-17,County 9,357.4242495395228,293.61712595123674
11475,2022-03-18,County 9,313.07233536308564,291.23181291989897
11476,2022-03-19,County 9,113.22782795631598,292.64809253225576
11477,2022-03-20,County 9,104.35744512102856,289.293746081937
11478,2022-03-21,County 9,468.04314136781306,276.8453936996429
11479,2022-03-22,County 9,399.1672275879342,271.18027525021563
11480,2022-03-23,County 9,269.7639956378588,273.3419651848655
11481,2022-03-24,County 9,270.285782863464,273.1183420881776
11482,2022-03-25,County 9,273.4165062170948,263.42800789836775
11483,2022-03-26,County 9,128.35965749886512,260.5209076414248
11484,2022-03-27,County 9,102.79208344421312,262.6825975760747
11485,2022-03-28,County 9,400.2108020391444,259.70095628690245
11486,2022-03-29,County 9,378.8175257893336,258.6573818356922
11487,2022-03-30,County 9,284.89582518040794,257.0920201588768
11488,2022-03-31,County 9,249.41429383925825,257.5392663522526
11489,2022-04-01,County 9,266.1114850586228,257.8374304811698
11490,2022-04-02,County 9,117.40212576115712,258.43375873900425
11491,2022-04-03,County 9,105.92280679784396,250.3833272582392
11492,2022-04-04,County 9,402.297950941565,257.83743048116986
11493,2022-04-05,County 9,382.9918235941748,258.8064639001508
11494,2022-04-06,County 9,228.5428048150525,256.12298673989574
11495,2022-04-07,County 9,301.5930163997725,257.24110222333536
11496,2022-04-08,County 9,272.89471899148964,256.79385602995956
11497,2022-04-09,County 9,98.61778563937196,255.82482261097857
11498,2022-04-10,County 9,113.7496151819211,259.55187422244387
11499,2022-04-11,County 9,399.1672275879342,251.8741479028253
11500,2022-04-12,County 9,376.2085896613079,246.65627564677388
11501,2022-04-13,County 9,254.63216609530963,248.37071938804795
11502,2022-04-14,County 9,247.8489321624428,246.65627564677388
11503,2022-04-15,County 9,236.36961319912965,241.21478029403457
11504,2022-04-16,County 9,110.61889182829026,244.494585712124
11505,2022-04-17,County 9,101.74850899300284,243.52555229314302
11506,2022-04-18,County 9,361.0767601187587,242.92922403530858
11507,2022-04-19,County 9,399.1672275879342,245.01637293772916
11508,2022-04-20,County 9,247.8489321624428,243.97279848651888
11509,2022-04-21,County 9,243.6746343576017,248.51980145250653
11510,2022-04-22,County 9,250.97965551607368,259.70095628690245
11511,2022-04-23,County 9,103.31387066981829,262.45897447938677
11512,2022-04-24,County 9,133.57752975491655,263.4280078983678
11513,2022-04-25,County 9,439.3448439595301,268.0495518965848
11514,2022-04-26,County 9,418.4733549353245,266.0369440263935
11515,2022-04-27,County 9,254.63216609530963,258.6573818356922
11516,2022-04-28,County 9,276.0254423451205,245.46361913110496
11517,2022-04-29,County 9,236.8914004247348,
11518,2022-04-30,County 9,51.656935334909136,
11519,2022-05-01,County 9,41.22119082280627,
11520,2022-05-02,County 9,,
11521,,County 9,89.2256155784794,
12345,2020-02-01,County 3,0.0,
12346,2020-02-02,County 3,0.0,
12347,2020-02-03,County 3,0.0,
12348,2020-02-04,County 3,0.0,0.0
12349,2020-02-05,County 3,0.0,0.0
12350,2020-02-06,County 3,0.0,0.0
12351,2020-02-07,County 3,0.0,0.0
12352,2020-02-08,County 3,0.0,0.0
12353,2020-02-09,County 3,0.0,0.0
12354,2020-02-10,County 3,0.0,0.0
12355,2020-02-11,County 3,0.0,0.0
12356,2020-02-12,County 3,0.0,0.0
12357,2020-02-13,County 3,0.0,0.0
12358,2020-02-14,County 3,0.0,0.0
12359,2020-02-15,County 3,0.0,0.0
12360,2020-02-16,County 3,0.0,0.0
12361,2020-02-17,County 3,0.0,0.0
12362,2020-02-18,County 3,0.0,0.0
12363,2020-02-19,County 3,0.0,0.0
12364,2020-02-20,County 3,0.0,0.0
12365,2020-02-21,County 3,0.0,0.0
12366,2020-02-22,County 3,0.0,0.0
12367,2020-02-23,County 3,0.0,0.0
12368,2020-02-24,County 3,0.0,0.0
12369,2020-02-25,County 3,0.0,0.06162609384390757
12370,2020-02-26,County 3,0.0,0.07703261730488445
12371,2020-02-27,County 3,0.0,0.09243914076586135
12372,2020-02-28,County 3,0.431382656907353,0.13865871114879202
12373,2020-02-29,County 3,0.1078456642268382,0.1848782815317227
12374,2020-03-01,County 3,0.1078456642268382,0.1848782815317227
12375,2020-03-02,County 3,0.3235369926805148,0.2156913284536765
12376,2020-03-03,County 3,0.3235369926805148,0.18487828153172273
12377,2020-03-04,County 3,0.0,0.20028480499269957
12378,2020-03-05,County 3,0.2156913284536765,0.2619108988366072
12379,2020-03-06,County 3,0.2156913284536765,0.3851630865244224
12380,2020-03-07,County 3,0.2156913284536765,0.4621957038293068
12381,2020-03-08,County 3,0.5392283211341913,0.6624805088220064
12382,2020-03-09,County 3,1.186302306495221,0.8473587903537292
12383,2020-03-10,County 3,0.8627653138147061,1.509839299175736
12384,2020-03-11,County 3,1.4019936349488973,1.8333762918562506
12385,2020-03-12,County 3,1.5098392991757357,2.03366109684895
12386,2020-03-13,County 3,4.853054890207722,3.4972808256417554
12387,2020-03-14,County 3,2.48045027721728,5.176591882888237
12388,2020-03-15,County 3,1.9412219560830888,7.533789972417701
12389,2020-03-16,County 3,11.431640408044856,10.769159899222851
12390,2020-03-17,County 3,12.617942714540076,13.665586309886505
12391,2020-03-18,County 3,17.90238026165515,14.620790764467072
12392,2020-03-19,County 3,24.15742878681177,15.837906117884248
12393,2020-03-20,County 3,25.128039764853312,19.10408909161135
12394,2020-03-21,County 3,9.166881459281251,21.44588065767984
12395,2020-03-22,County 3,10.461029430003313,22.801654722245807
12396,2020-03-23,County 3,34.29492122413456,22.986533003777527
12397,2020-03-24,County 3,29.010483677019494,21.96970245535305
12398,2020-03-25,County 3,27.39279871361692,22.200800307267706
12399,2020-03-26,County 3,25.45157675753383,22.817061245706782
12400,2020-03-27,County 3,18.01022592588199,20.922058860006622
12401,2020-03-28,County 3,10.784566422683826,19.24274780276014
12402,2020-03-29,County 3,14.77485599907684,17.671282409740495
12403,2020-03-30,County 3,21.02990452423346,16.223069204408667
12404,2020-03-31,County 3,17.25530627629412,16.76229752554286
12405,2020-04-01,County 3,16.392540962479416,16.947175807074583
12406,2020-04-02,County 3,15.314084320211034,16.2692887747916
12407,2020-04-03,County 3,21.784824173821328,15.699247406735456
12408,2020-04-04,County 3,12.078714393405884,15.406523460976894
12409,2020-04-05,County 3,10.029646773095958,16.099817016720856
12410,2020-04-06,County 3,17.039614947840445,16.82392361938677
12411,2020-04-07,County 3,15.206238655984196,16.654451861316023
12412,2020-04-08,County 3,21.24559585268713,17.101241041684354
12413,2020-04-09,County 3,20.38283053887243,17.517217175130728
12414,2020-04-10,County 3,20.598521867326102,19.211934755838183
12415,2020-04-11,County 3,15.206238655984196,20.613928390787084
12416,2020-04-12,County 3,12.94147970722059,21.707791556516444
12417,2020-04-13,County 3,28.902638012792654,23.433322184145855
12418,2020-04-14,County 3,25.02019410062648,24.527185349875214
12419,2020-04-15,County 3,28.902638012792654,24.6042179671801
12420,2020-04-16,County 3,32.461544932278315,24.86612886601671
12421,2020-04-17,County 3,28.255564027431625,24.434746209109353
12422,2020-04-18,County 3,15.745466977118385,24.219054880655676
12423,2020-04-19,County 3,14.77485599907684,24.003363552202
12424,2020-04-20,County 3,25.88295941444118,23.49494827798976
12425,2020-04-21,County 3,23.51035480145074,23.371696090301946
12426,2020-04-22,County 3,27.39279871361692,23.41791566068488
12427,2020-04-23,County 3,28.902638012792654,23.15600476184827
12428,2020-04-24,County 3,27.39279871361692,23.94173745835809
12429,2020-04-25,County 3,16.0690039697989,24.91234843639964
12430,2020-04-26,County 3,12.94147970722059,25.94458550828509
12431,2020-04-27,County 3,31.383088290009937,26.514626876341236
12432,2020-04-28,County 3,30.30463164774155,27.577676995148643
12433,2020-04-29,County 3,34.61845821681508,28.255564027431625
12434,2020-04-30,County 3,32.89292758918567,28.702353207799955
12435,2020-05-01,County 3,34.83414954526876,31.028738250407464
12436,2020-05-02,County 3,20.814213195779782,35.34256481948099
12437,2020-05-03,County 3,16.0690039697989,37.56110419786167
12438,2020-05-04,County 3,47.66778358826251,42.46037865845232
12439,2020-05-05,County 3,60.50141763125626,49.547379450501694
12440,2020-05-06,County 3,50.1482338654798,51.319129648514036
12441,2020-05-07,County 3,67.18784881332023,52.22811453271167
12442,2020-05-08,County 3,84.44315508961435,57.2814542279121
12443,2020-05-09,County 3,33.216464581866184,62.24235478234665
12444,2020-05-10,County 3,22.43189815918236,67.60382494676661
12445,2020-05-11,County 3,83.04116145466546,71.8714319454572
12446,2020-05-12,County 3,95.22772151229816,76.55501507759418
12447,2020-05-13,County 3,87.67852501641951,79.95985676247007
12448,2020-05-14,County 3,97.06109780415444,81.65457434317752
12449,2020-05-15,County 3,117.22823701457315,86.69250751491698
12450,2020-05-16,County 3,57.05035637599743,100.92813519285963
12451,2020-05-17,County 3,34.29492122413456,109.18603176794325
12452,2020-05-18,County 3,118.30669365684156,115.16376287080227
12453,2020-05-19,County 3,194.87711525789672,119.20027201757821
12454,2020-05-20,County 3,145.4838010420048,119.46218291641483
12455,2020-05-21,County 3,138.90521552416766,120.20169604254173
12456,2020-05-22,County 3,145.4838010420048,109.49416223716278
12457,2020-05-23,County 3,58.88373266785369,106.64395539688205
12458,2020-05-24,County 3,39.4715131070228,110.49558626212628
12459,2020-05-25,County 3,43.353957019188975,111.06562763018243
12460,2020-05-26,County 3,174.92566737593165,109.6790405186945
12461,2020-05-27,County 3,172.44521709871438,108.93952739256761
12462,2020-05-28,County 3,142.89550510056068,110.29530145713359
12463,2020-05-29,County 3,135.77769126158935,129.90780582295716
12464,2020-05-30,County 3,53.70714078496545,131.55630383328167
12465,2020-05-31,County 3,48.96193155898457,127.01137941229351
12466,2020-06-01,County 3,180.6414875799541,131.18654727021823
12467,2020-06-02,County 3,186.46515344820332,138.04245021035297
12468,2020-06-03,County 3,140.6307461517971,140.3534287294995
12469,2020-06-04,County 3,172.12168010603386,142.97253771786558
12470,2020-06-05,County 3,183.7690118425324,146.53144463735126
12471,2020-06-06,County 3,69.88399041899119,146.79335553618785
12472,2020-06-07,County 3,67.29569447754707,150.50632769028329
12473,2020-06-08,County 3,205.5538360163537,150.13657112721984
12474,2020-06-09,County 3,188.2985297400596,150.73742554219794
12475,2020-06-10,County 3,166.62155123046512,151.9545408956151
12476,2020-06-11,County 3,169.53338416458973,151.36909300409798
12477,2020-06-12,County 3,187.9749927473791,150.15197765068083
12478,2020-06-13,County 3,78.40379789291141,154.58905640744214
12479,2020-06-14,County 3,63.19755923692721,161.79930938717933
12480,2020-06-15,County 3,197.03402854243348,168.71683842115797
12481,2020-06-16,County 3,219.358081037389,175.37245655629997
12482,2020-06-17,County 3,217.0933220886254,183.19897047447623
12483,2020-06-18,County 3,217.9560874024401,186.32649473705456
12484,2020-06-19,County 3,234.5643196933732,199.31419401465806
12485,2020-06-20,County 3,133.18939532014525,221.85393783806725
12486,2020-06-21,County 3,85.09022907497538,232.2995607446096
12487,2020-06-22,County 3,287.9479234856582,245.8418948668083
12488,2020-06-23,County 3,377.1362878012534,261.0635400462535
12489,2020-06-24,County 3,290.21268243442177,269.5987540436347
12490,2020-06-25,County 3,312.75242625783096,277.8412440952573
12491,2020-06-26,County 3,341.1158359494894,288.79528227601185
12492,2020-06-27,County 3,192.93589330181365,296.9299266634077
12493,2020-06-28,County 3,142.78765943633385,317.6362941949606
12494,2020-06-29,County 3,364.62619075094017,343.9506362663092
12495,2020-06-30,County 3,434.078798513024,344.38201892321655
12496,2020-07-01,County 3,435.1572551552924,329.6379759710616
12497,2020-07-02,County 3,496.95282075727073,326.7723626073199
12498,2020-07-03,County 3,344.1355145478409,348.01795846000704
12499,2020-07-04,County 3,89.72759263672943,357.41593777120295
12500,2020-07-05,County 3,122.72836589014192,366.70607141817203
12501,2020-07-06,County 3,513.3453617197501,354.79682878283694
12502,2020-07-07,County 3,499.86465369139535,364.74944293862796
12503,2020-07-08,County 3,500.18819068407583,376.31974205782166
12504,2020-07-09,County 3,413.5881223099248,380.3870642515195
12505,2020-07-10,County 3,413.8038136383784,368.8475781792478
12506,2020-07-11,County 3,170.71968647108497,373.88551135098726
12507,2020-07-12,County 3,151.19962124602722,390.41671102461544
12508,2020-07-13,County 3,432.5689592138482,395.26976591482315
12509,2020-07-14,County 3,535.1301858935715,388.5525216858373
12510,2020-07-15,County 3,615.9065883994732,388.22898469315675
12511,2020-07-16,County 3,447.5595065413788,385.77934746286144
12512,2020-07-17,County 3,366.7831040354769,379.55511198462676
12513,2020-07-18,County 3,168.45492752232136,362.7774079356229
12514,2020-07-19,County 3,134.05216063395994,333.0582241793985
12515,2020-07-20,County 3,388.9993108662056,314.8323069250628
12516,2020-07-21,County 3,417.68625755054455,307.59124089840367
12517,2020-07-22,County 3,407.8723021059023,303.9244883146912
12518,2020-07-23,County 3,319.9780857610291,300.61208577058113
12519,2020-07-24,County 3,316.0956418488629,292.67772618817804
12520,2020-07-25,County 3,142.78765943633385,280.5681987478502
12521,2020-07-26,County 3,110.86534282518971,272.80331092351787
12522,2020-07-27,County 3,333.4587937893839,271.38591076510795
12523,2020-07-28,County 3,332.9195654682497,265.39277313878796
12524,2020-07-29,County 3,353.5180873355758,260.8632552412608
12525,2020-07-30,County 3,310.05628465216,255.47097202991884
12526,2020-07-31,County 3,274.14367846462284,255.99479382759208
12527,2020-08-01,County 3,111.0810341536434,251.08011284354046
12528,2020-08-02,County 3,73.11936034579634,238.35432446477353
12529,2020-08-03,County 3,337.1255463730964,228.78687339550692
12530,2020-08-04,County 3,298.5167985798883,224.59629901412114
12531,2020-08-05,County 3,264.4375686842074,221.8539378380673
12532,2020-08-06,County 3,243.08412716729345,219.29645494354511
12533,2020-08-07,County 3,244.80965779492283,213.36494341106896
